timestamp,price,demand,temp_air,pv_power,pv_power_forecast_1h,pv_power_forecast_2h,pv_power_forecast_24h,pv_power_basic
2023-11-06 19:35:00+00:00,53.00968,1285.85,10.7,0,0.026,2.301,0,0
2023-11-06 19:40:00+00:00,49.83478,1326.21,10.7,0,0.026,2.301,0,0
2023-11-06 19:45:00+00:00,50.92774,1330.17,10.7,0,0.026,2.301,0,0
2023-11-06 19:50:00+00:00,53.12289,1329.21,10.7,0,0.026,2.301,0,0
2023-11-06 19:55:00+00:00,40.16026,1345.44,10.7,0,0.026,2.301,0,0
2023-11-06 20:00:00+00:00,30.79874,1355.53,10.3,0,0.839,3.846,0,146.9193466
2023-11-06 20:05:00+00:00,33.83318,1346.2,10.3,0,0.839,3.846,0,146.9193466
2023-11-06 20:10:00+00:00,40.35206,1386.96,10.3,0,0.839,3.846,0,146.9193466
2023-11-06 20:15:00+00:00,37.22021,1360.65,10.3,0,0.839,3.846,0,146.9193466
2023-11-06 20:20:00+00:00,18.74579,1350.26,10.3,0,0.839,3.846,0,146.9193466
2023-11-06 20:25:00+00:00,25.03684,1355.89,10.3,0,0.839,3.846,0,146.9193466
2023-11-06 20:30:00+00:00,24.75131,1346.69,13.1,0.119,1.954,5.334,0.15,27417.74394
2023-11-06 20:35:00+00:00,13.75828,1336.4,13.1,0.119,1.954,5.334,0.15,27417.74394
2023-11-06 20:40:00+00:00,25.61072,1369.78,13.1,0.119,1.954,5.334,0.15,27417.74394
2023-11-06 20:45:00+00:00,23.15195,1330.08,13.1,0.119,1.954,5.334,0.15,27417.74394
2023-11-06 20:50:00+00:00,10.09373,1326.68,13.1,0.119,1.954,5.334,0.15,27417.74394
2023-11-06 20:55:00+00:00,13.5799,1310.63,13.1,0.119,1.954,5.334,0.15,27417.74394
2023-11-06 21:00:00+00:00,-43.88955,1317.62,14.4,0.875,3.708,6.71,0.913,175830.4091
2023-11-06 21:05:00+00:00,9.94242,1309.13,14.4,0.875,3.708,6.71,0.913,175830.4091
2023-11-06 21:10:00+00:00,-50,1244.63,14.4,0.875,3.708,6.71,0.913,175830.4091
2023-11-06 21:15:00+00:00,-44.11154,1262.27,14.4,0.875,3.708,6.71,0.913,175830.4091
2023-11-06 21:20:00+00:00,-37.76767,1241.12,14.4,0.875,3.708,6.71,0.913,175830.4091
2023-11-06 21:25:00+00:00,-30.65926,1208.27,14.4,0.875,3.708,6.71,0.913,175830.4091
2023-11-06 21:30:00+00:00,-42.26626,1195.83,15.6,2.313,5.334,7.927,2.164,378419.1582
2023-11-06 21:35:00+00:00,-28.97284,1167.22,15.6,2.313,5.334,7.927,2.164,378419.1582
2023-11-06 21:40:00+00:00,-41.12148,1151.57,15.6,2.313,5.334,7.927,2.164,378419.1582
2023-11-06 21:45:00+00:00,-23.85955,1131.22,15.6,2.313,5.334,7.927,2.164,378419.1582
2023-11-06 21:50:00+00:00,-40.79892,1080.92,15.6,2.313,5.334,7.927,2.164,378419.1582
2023-11-06 21:55:00+00:00,-39.75803,1042.36,15.6,2.313,5.334,7.927,2.164,378419.1582
2023-11-06 22:00:00+00:00,-47.70187,1011.11,17.5,3.846,6.71,8.97,3.549,592355.7005
2023-11-06 22:05:00+00:00,-35.85,989.52,17.5,3.846,6.71,8.97,3.549,592355.7005
2023-11-06 22:10:00+00:00,-13.48304,954.84,17.5,3.846,6.71,8.97,3.549,592355.7005
2023-11-06 22:15:00+00:00,-40.17865,910,17.5,3.846,6.71,8.97,3.549,592355.7005
2023-11-06 22:20:00+00:00,-21.57402,926.63,17.5,3.846,6.71,8.97,3.549,592355.7005
2023-11-06 22:25:00+00:00,-21.8246,866.66,17.5,3.846,6.71,8.97,3.549,592355.7005
2023-11-06 22:30:00+00:00,-15.69819,853.05,18.3,5.334,7.927,9.826,5.113,811352.164
2023-11-06 22:35:00+00:00,-49.74979,822.95,18.3,5.334,7.927,9.826,5.113,811352.164
2023-11-06 22:40:00+00:00,-21.29683,838.4,18.3,5.334,7.927,9.826,5.113,811352.164
2023-11-06 22:45:00+00:00,-40.08075,776.78,18.3,5.334,7.927,9.826,5.113,811352.164
2023-11-06 22:50:00+00:00,-40.21379,756.62,18.3,5.334,7.927,9.826,5.113,811352.164
2023-11-06 22:55:00+00:00,-38.97382,716.75,18.3,5.334,7.927,9.826,5.113,811352.164
2023-11-06 23:00:00+00:00,-47.75023,690.24,19.2,6.71,8.97,10.482,6.55,1013130.207
2023-11-06 23:05:00+00:00,-48.34944,656.05,19.2,6.71,8.97,10.482,6.55,1013130.207
2023-11-06 23:10:00+00:00,-25.67947,660.17,19.2,6.71,8.97,10.482,6.55,1013130.207
2023-11-06 23:15:00+00:00,-37.97747,607.42,19.2,6.71,8.97,10.482,6.55,1013130.207
2023-11-06 23:20:00+00:00,-47.34132,583.53,19.2,6.71,8.97,10.482,6.55,1013130.207
2023-11-06 23:25:00+00:00,-36.97945,566.72,19.2,6.71,8.97,10.482,6.55,1013130.207
2023-11-06 23:30:00+00:00,-41,564.23,20.8,7.927,9.826,10.959,7.734,1192838.854
2023-11-06 23:35:00+00:00,-45.61822,528.1,20.8,7.927,9.826,10.959,7.734,1192838.854
2023-11-06 23:40:00+00:00,-42.92493,512.77,20.8,7.927,9.826,10.959,7.734,1192838.854
2023-11-06 23:45:00+00:00,-45.7062,511.58,20.8,7.927,9.826,10.959,7.734,1192838.854
2023-11-06 23:50:00+00:00,-44.48155,479.02,20.8,7.927,9.826,10.959,7.734,1192838.854
2023-11-06 23:55:00+00:00,-44.2301,465.69,20.8,7.927,9.826,10.959,7.734,1192838.854
2023-11-07 00:00:00+00:00,-46.00001,444.56,21.6,8.97,10.482,11.267,8.756,1343719.185
2023-11-07 00:05:00+00:00,-43.9946,426.6,21.6,8.97,10.482,11.267,8.756,1343719.185
2023-11-07 00:10:00+00:00,-43.99425,433.6,21.6,8.97,10.482,11.267,8.756,1343719.185
2023-11-07 00:15:00+00:00,-43.99729,445.85,21.6,8.97,10.482,11.267,8.756,1343719.185
2023-11-07 00:20:00+00:00,-120.15,423.83,21.6,8.97,10.482,11.267,8.756,1343719.185
2023-11-07 00:25:00+00:00,-52.28296,460.18,21.6,8.97,10.482,11.267,8.756,1343719.185
2023-11-07 00:30:00+00:00,-45.4664,453.85,23.2,9.826,10.959,11.411,9.612,1470594.965
2023-11-07 00:35:00+00:00,-46.77,434.74,23.2,9.826,10.959,11.411,9.612,1470594.965
2023-11-07 00:40:00+00:00,-44.97973,395.88,23.2,9.826,10.959,11.411,9.612,1470594.965
2023-11-07 00:45:00+00:00,-51.80549,402.57,23.2,9.826,10.959,11.411,9.612,1470594.965
2023-11-07 00:50:00+00:00,-43.46215,411.82,23.2,9.826,10.959,11.411,9.612,1470594.965
2023-11-07 00:55:00+00:00,-29.07717,359,23.2,9.826,10.959,11.411,9.612,1470594.965
2023-11-07 01:00:00+00:00,-39.0295,344.33,24.8,10.482,11.267,11.395,10.102,1566128.242
2023-11-07 01:05:00+00:00,-41,327.4,24.8,10.482,11.267,11.395,10.102,1566128.242
2023-11-07 01:10:00+00:00,-20.09173,348.97,24.8,10.482,11.267,11.395,10.102,1566128.242
2023-11-07 01:15:00+00:00,-35.23938,328.94,24.8,10.482,11.267,11.395,10.102,1566128.242
2023-11-07 01:20:00+00:00,-44.25488,307.95,24.8,10.482,11.267,11.395,10.102,1566128.242
2023-11-07 01:25:00+00:00,-44.49287,323.41,24.8,10.482,11.267,11.395,10.102,1566128.242
2023-11-07 01:30:00+00:00,-50,326.97,25.7,10.959,11.411,11.206,10.279,1633403.332
2023-11-07 01:35:00+00:00,-41,368.13,25.7,10.959,11.411,11.206,10.279,1633403.332
2023-11-07 01:40:00+00:00,-46.77,336.83,25.7,10.959,11.411,11.206,10.279,1633403.332
2023-11-07 01:45:00+00:00,-52.92,339.45,25.7,10.959,11.411,11.206,10.279,1633403.332
2023-11-07 01:50:00+00:00,-49.9999,336.92,25.7,10.959,11.411,11.206,10.279,1633403.332
2023-11-07 01:55:00+00:00,-46.77,349.24,25.7,10.959,11.411,11.206,10.279,1633403.332
2023-11-07 02:00:00+00:00,-46.77,328.69,24.6,11.267,11.395,10.846,10.603,1676497.849
2023-11-07 02:05:00+00:00,-55,304.63,24.6,11.267,11.395,10.846,10.603,1676497.849
2023-11-07 02:10:00+00:00,-52.92,350.52,24.6,11.267,11.395,10.846,10.603,1676497.849
2023-11-07 02:15:00+00:00,-52.92,342.42,24.6,11.267,11.395,10.846,10.603,1676497.849
2023-11-07 02:20:00+00:00,-16.49396,349.82,24.6,11.267,11.395,10.846,10.603,1676497.849
2023-11-07 02:25:00+00:00,-46.15448,293.45,24.6,11.267,11.395,10.846,10.603,1676497.849
